Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
769;5.347;115.7;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;460;470;0;0;0;0
770;5.354;115.9;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;460;470;0;0;0;0
771;5.361;116.1;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
772;5.369;116.3;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
773;5.376;116.5;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;465;470;0;0;0
774;5.383;116.6;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;465;465;0;0;0;0
775;5.391;116.8;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;465;465;0;0;0;0
776;5.398;117.0;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
777;5.406;117.2;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
778;5.413;117.4;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;460;470;460;0;0;0
779;5.420;117.5;0.0;22.4;76.6;27.2;180;0;1;129;0;1;180.0;460;465;0;0;0;0
780;5.428;117.7;0.0;22.3;77.0;27.4;180;0;1;129;0;1;180.0;465;460;0;0;0;0
781;5.436;117.9;0.0;22.3;77.2;27.5;180;0;1;129;0;1;180.0;465;460;465;0;0;0
782;5.443;118.1;0.0;22.3;77.2;27.5;180;0;1;129;0;1;180.0;460;0;0;0;0;0
783;5.451;118.3;0.0;22.4;76.8;27.3;180;0;1;129;0;1;180.0;470;465;0;0;0;0
784;5.458;118.4;0.0;22.6;76.0;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
785;5.466;118.6;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;470;470;475;0;0;0
786;5.473;118.8;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;480;480;0;0;0;0
787;5.481;119.0;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;480;490;0;0;0;0
788;5.488;119.2;0.0;23.1;74.4;26.5;180;0;1;127;0;1;180.0;495;495;0;0;0;0
789;5.496;119.3;0.0;23.0;74.8;26.6;180;0;1;126;0;1;180.0;500;490;0;0;0;0
790;5.503;119.5;0.0;23.0;74.8;26.6;180;0;1;126;0;1;180.0;490;495;0;0;0;0
791;5.510;119.7;0.0;23.0;74.8;26.6;180;0;1;125;0;1;180.0;495;485;0;0;0;0
792;5.518;119.9;0.0;23.1;74.4;26.5;180;0;1;125;0;1;180.0;485;485;0;0;0;0
793;5.525;120.1;0.0;23.1;74.4;26.5;180;0;1;125;0;1;180.0;485;485;0;0;0;0
794;5.532;120.2;0.0;23.2;74.0;26.3;180;0;1;125;0;1;180.0;480;475;0;0;0;0
795;5.540;120.4;0.0;23.1;74.4;26.5;180;0;1;125;0;1;180.0;480;475;0;0;0;0
796;5.547;120.6;0.0;23.2;74.4;26.4;180;0;1;125;0;1;180.0;475;480;470;0;0;0
797;5.554;120.8;0.0;23.1;74.4;26.5;180;0;1;126;0;1;180.0;475;0;0;0;0;0
798;5.562;121.0;0.0;23.1;74.6;26.5;180;0;1;126;0;1;180.0;475;470;475;0;0;0
799;5.569;121.1;0.0;23.0;74.4;26.5;180;0;1;126;0;1;180.0;470;465;0;0;0;0
800;5.576;121.3;0.0;23.1;74.8;26.5;180;0;1;126;0;1;180.0;470;470;0;0;0;0
801;5.584;121.5;0.0;23.0;74.8;26.6;180;0;1;126;0;1;180.0;470;470;0;0;0;0
802;5.591;121.7;0.0;23.0;75.0;26.6;180;0;1;127;0;1;180.0;470;470;0;0;0;0
803;5.599;121.9;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;465;465;0;0;0;0
804;5.606;122.0;0.0;22.9;74.8;26.7;180;0;1;127;0;1;180.0;470;465;0;0;0;0
805;5.613;122.2;0.0;23.0;74.6;26.6;180;0;1;127;0;1;180.0;465;465;465;0;0;0
806;5.621;122.4;0.0;23.0;75.0;26.5;180;0;1;128;0;1;180.0;465;465;0;0;0;0
807;5.628;122.6;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;460;470;0;0;0;0
808;5.636;122.8;0.0;22.9;74.8;26.7;180;0;1;128;0;1;180.0;465;465;0;0;0;0
809;5.643;122.9;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;465;465;0;0;0;0
810;5.650;123.1;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;460;470;0;0;0;0
811;5.658;123.3;0.0;23.0;74.6;26.6;180;0;1;128;0;1;180.0;465;465;460;0;0;0
812;5.665;123.5;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;470;0;0;0;0;0
813;5.673;123.7;0.0;23.0;74.8;26.5;180;0;1;128;0;1;180.0;465;465;470;0;0;0
814;5.680;123.8;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;465;0;0;0;0
815;5.687;124.0;0.0;23.0;74.6;26.6;180;0;1;128;0;1;180.0;465;470;0;0;0;0
816;5.695;124.2;0.0;23.0;74.8;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
817;5.702;124.4;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;465;0;0;0;0
818;5.709;124.6;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;465;460;0;0;0;0
819;5.717;124.7;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
820;5.724;124.9;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;470;470;0;0;0
821;5.732;125.1;0.0;23.0;74.4;26.6;180;0;1;128;0;1;180.0;470;475;0;0;0;0
822;5.739;125.3;0.0;23.1;74.2;26.5;180;0;1;128;0;1;180.0;475;470;0;0;0;0
823;5.746;125.5;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;470;0;0;0;0
824;5.754;125.6;0.0;23.2;74.4;26.4;180;0;1;128;0;1;180.0;475;475;0;0;0;0
825;5.761;125.8;0.0;23.1;74.2;26.5;180;0;1;128;0;1;180.0;470;475;0;0;0;0
826;5.768;126.0;0.0;23.2;74.4;26.4;180;0;1;127;0;1;180.0;470;475;475;0;0;0
827;5.776;126.2;0.0;23.1;74.4;26.5;180;0;1;127;0;1;180.0;475;470;0;0;0;0
828;5.783;126.4;0.0;23.1;74.6;26.5;180;0;1;127;0;1;180.0;470;480;0;0;0;0
829;5.790;126.5;0.0;23.0;74.8;26.5;180;0;1;127;0;1;180.0;475;475;0;0;0;0
830;5.798;126.7;0.0;23.0;75.0;26.6;180;0;1;127;0;1;180.0;470;480;0;0;0;0
831;5.805;126.9;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;475;475;0;0;0;0
832;5.813;127.1;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;480;0;0;0;0
833;5.820;127.3;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;475;475;0;0;0;0
834;5.827;127.4;0.0;22.9;74.8;26.7;180;0;1;127;0;1;180.0;475;475;0;0;0;0
835;5.835;127.6;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;475;0;0;0;0
836;5.842;127.8;0.0;23.0;74.4;26.6;180;0;1;127;0;1;180.0;480;470;0;0;0;0
837;5.850;128.0;0.0;23.1;74.8;26.5;180;0;1;127;0;1;180.0;475;475;470;0;0;0
838;5.857;128.2;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;480;470;0;0;0;0
839;5.864;128.3;0.0;23.0;75.2;26.6;180;0;1;127;0;1;180.0;470;475;0;0;0;0
840;5.872;128.5;0.0;22.9;75.4;26.7;180;0;1;127;0;1;180.0;470;475;0;0;0;0
841;5.879;128.7;0.0;22.8;75.6;26.8;180;0;1;127;0;1;180.0;470;470;470;0;0;0
842;5.887;128.9;0.0;22.7;75.2;26.9;180;0;1;127;0;1;180.0;465;0;0;0;0;0
843;5.894;129.1;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;475;470;0;0;0;0
844;5.902;129.2;0.0;22.9;74.8;26.7;180;0;1;127;0;1;180.0;470;465;0;0;0;0
845;5.909;129.4;0.0;23.0;75.0;26.6;180;0;1;127;0;1;180.0;475;470;470;0;0;0
846;5.916;129.6;0.0;22.9;74.6;26.7;180;0;1;127;0;1;180.0;470;465;0;0;0;0
847;5.924;129.8;0.0;23.0;74.4;26.5;180;0;1;127;0;1;180.0;470;475;0;0;0;0
848;5.931;130.0;0.0;23.1;74.2;26.5;180;0;1;127;0;1;180.0;465;470;0;0;0;0
849;5.939;130.1;0.0;23.2;74.0;26.4;180;0;1;127;0;1;180.0;475;465;0;0;0;0
850;5.946;130.3;0.0;23.2;73.6;26.3;180;0;1;128;0;1;180.0;465;470;0;0;0;0
851;5.953;130.5;0.0;23.4;73.8;26.2;180;0;1;128;0;1;180.0;465;465;0;0;0;0
852;5.960;130.7;0.0;23.3;74.0;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
853;5.968;130.9;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;460;470;465;0;0;0
854;5.975;131.0;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;465;465;0;0;0;0
855;5.982;131.2;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;465;460;0;0;0;0
856;5.990;131.4;0.0;23.2;74.2;26.3;180;0;1;128;0;1;180.0;460;470;0;0;0;0
857;5.997;131.6;0.0;23.2;74.4;26.4;180;0;1;128;0;1;180.0;465;465;0;0;0;0
858;6.004;131.8;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;465;0;0;0;0
859;6.012;131.9;0.0;23.1;74.6;26.5;180;0;1;129;0;1;180.0;470;460;470;0;0;0
860;6.019;132.1;0.0;23.0;74.8;26.5;180;0;1;129;0;1;180.0;460;460;0;0;0;0
861;6.026;132.3;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;470;460;0;0;0;0
862;6.034;132.5;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;465;460;0;0;0;0
863;6.041;132.7;0.0;23.0;75.2;26.6;180;0;1;129;0;1;180.0;465;460;0;0;0;0
864;6.049;132.8;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
865;6.056;133.0;0.0;22.9;75.4;26.7;180;0;1;129;0;1;180.0;460;465;460;0;0;0
866;6.063;133.2;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;460;0;0;0;0
867;6.071;133.4;0.0;22.8;75.6;26.8;180;0;1;129;0;1;180.0;465;465;0;0;0;0
868;6.078;133.6;0.0;22.7;75.4;26.9;180;0;1;129;0;1;180.0;470;460;0;0;0;0
869;6.086;133.7;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;460;0;0;0;0
870;6.093;133.9;0.0;22.8;75.0;26.8;180;0;1;129;0;1;180.0;470;465;0;0;0;0
871;6.101;134.1;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;470;465;0;0;0
872;6.108;134.3;0.0;22.9;74.8;26.7;180;0;1;129;0;1;180.0;465;0;0;0;0;0
873;6.116;134.5;0.0;23.0;74.6;26.6;180;0;1;129;0;1;180.0;470;465;465;0;0;0
874;6.123;134.6;0.0;23.0;74.4;26.5;180;0;1;129;0;1;180.0;470;465;0;0;0;0
875;6.130;134.8;0.0;23.1;74.6;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
876;6.138;135.0;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;470;465;0;0;0;0
877;6.145;135.2;0.0;23.0;74.4;26.5;180;0;1;129;0;1;180.0;465;460;0;0;0;0
878;6.152;135.4;0.0;23.1;74.6;26.5;180;0;1;129;0;1;180.0;470;460;0;0;0;0
879;6.160;135.5;0.0;23.0;74.8;26.5;180;0;1;129;0;1;180.0;470;465;0;0;0;0
880;6.167;135.7;0.0;23.0;75.0;26.6;180;0;1;129;0;1;180.0;465;460;470;0;0;0
881;6.174;135.9;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
882;6.182;136.1;0.0;22.9;75.4;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
883;6.189;136.3;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;460;470;0;0;0;0
884;6.197;136.4;0.0;22.8;75.6;26.8;180;0;1;129;0;1;180.0;460;465;0;0;0;0
885;6.204;136.6;0.0;22.7;75.4;26.9;180;0;1;129;0;1;180.0;465;460;0;0;0;0
886;6.212;136.8;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;460;465;465;0;0;0
887;6.219;137.0;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;460;460;0;0;0;0
888;6.227;137.2;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;460;460;0;0;0;0
889;6.234;137.3;0.0;22.8;75.2;26.8;180;0;1;129;0;1;180.0;465;460;0;0;0;0
890;6.241;137.5;0.0;22.9;75.4;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
891;6.249;137.7;0.0;22.8;75.6;26.8;180;0;1;130;0;1;180.0;460;460;460;0;0;0
892;6.256;137.9;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;460;465;0;0;0;0
893;6.264;138.1;0.0;22.7;75.2;26.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
894;6.271;138.2;0.0;22.9;74.8;26.7;180;0;1;130;0;1;180.0;465;460;0;0;0;0
895;6.279;138.4;0.0;23.0;74.4;26.6;180;0;1;130;0;1;180.0;460;465;0;0;0;0
896;6.286;138.6;0.0;23.1;73.8;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
897;6.293;138.8;0.0;23.3;73.2;26.3;180;0;1;130;0;1;180.0;460;460;460;0;0;0
898;6.301;139.0;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;460;460;0;0;0;0
899;6.308;139.1;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;455;460;0;0;0;0
900;6.315;139.3;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;460;460;0;0;0;0
901;6.322;139.5;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;455;455;455;0;0;0
902;6.330;139.7;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;455;0;0;0;0;0
903;6.337;139.9;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;455;460;450;0;0;0
904;6.344;140.0;0.0;23.5;73.0;26.0;180;0;1;131;0;1;180.0;455;455;0;0;0;0
905;6.351;140.2;0.0;23.5;72.8;26.0;180;0;1;131;0;1;180.0;455;455;0;0;0;0
906;6.359;140.4;0.0;23.6;73.0;25.9;180;0;1;131;0;1;180.0;460;450;0;0;0;0
907;6.366;140.6;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
908;6.373;140.8;0.0;23.5;73.6;26.0;180;0;1;131;0;1;180.0;460;460;460;0;0;0
909;6.380;140.9;0.0;23.4;74.0;26.2;180;0;1;131;0;1;180.0;460;460;0;0;0;0
910;6.387;141.1;0.0;23.2;74.2;26.3;180;0;1;131;0;1;180.0;460;470;0;0;0;0
911;6.395;141.3;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;460;460;0;0;0;0
912;6.402;141.5;0.0;23.2;74.0;26.4;180;0;1;131;0;1;180.0;460;460;0;0;0;0
913;6.409;141.7;0.0;23.2;74.2;26.3;180;0;1;130;0;1;180.0;460;465;0;0;0;0
914;6.417;141.8;0.0;23.2;74.0;26.4;180;0;1;130;0;1;180.0;460;460;465;0;0;0
915;6.424;142.0;0.0;23.2;73.8;26.3;180;0;1;130;0;1;180.0;460;460;0;0;0;0
916;6.431;142.2;0.0;23.3;74.0;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
917;6.439;142.4;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;460;460;0;0;0;0
918;6.446;142.6;0.0;23.2;73.8;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
919;6.453;142.7;0.0;23.3;73.6;26.3;180;0;1;130;0;1;180.0;460;460;0;0;0;0
920;6.461;142.9;0.0;23.4;73.8;26.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
921;6.468;143.1;0.0;23.3;74.0;26.3;180;0;1;130;0;1;180.0;460;465;460;0;0;0
922;6.475;143.3;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;460;460;0;0;0;0
923;6.482;143.5;0.0;23.2;74.4;26.3;180;0;1;130;0;1;180.0;460;460;0;0;0;0
924;6.490;143.6;0.0;23.1;74.6;26.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
925;6.497;143.8;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;460;455;0;0;0;0
926;6.505;144.0;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;460;460;0;0;0
927;6.512;144.2;0.0;23.0;74.8;26.5;180;0;1;130;0;1;180.0;455;460;0;0;0;0
928;6.519;144.4;0.0;23.0;74.4;26.6;180;0;1;130;0;1;180.0;460;465;0;0;0;0
929;6.527;144.5;0.0;23.1;74.8;26.5;180;0;1;130;0;1;180.0;460;455;0;0;0;0
930;6.534;144.7;0.0;23.0;75.2;26.6;180;0;1;130;0;1;180.0;460;460;0;0;0;0
931;6.541;144.9;0.0;22.9;75.0;26.7;180;0;1;130;0;1;180.0;460;460;465;0;0;0
932;6.549;145.1;0.0;22.9;74.6;26.7;180;0;1;130;0;1;180.0;460;0;0;0;0;0
933;6.556;145.3;0.0;23.0;74.4;26.5;180;0;1;130;0;1;180.0;465;460;465;0;0;0
934;6.564;145.4;0.0;23.1;74.0;26.5;180;0;1;130;0;1;180.0;460;465;0;0;0;0
935;6.571;145.6;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;460;460;0;0;0;0
936;6.578;145.8;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;465;460;0;0;0;0
937;6.585;146.0;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;465;455;0;0;0;0
938;6.593;146.2;0.0;23.4;73.4;26.1;180;0;1;130;0;1;180.0;460;460;460;0;0;0
939;6.600;146.3;0.0;23.5;73.2;26.0;180;0;1;130;0;1;180.0;455;460;0;0;0;0
940;6.607;146.5;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;460;460;0;0;0;0
941;6.614;146.7;0.0;23.5;73.0;26.0;180;0;1;131;0;1;180.0;450;460;0;0;0;0
942;6.622;146.9;0.0;23.5;73.0;26.0;180;0;1;131;0;1;180.0;450;455;0;0;0;0
943;6.629;147.1;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;455;450;450;0;0;0
944;6.636;147.2;0.0;23.5;73.2;26.0;180;0;1;131;0;1;180.0;450;450;0;0;0;0
945;6.643;147.4;0.0;23.5;73.2;26.0;180;0;1;132;0;1;180.0;450;450;0;0;0;0
946;6.651;147.6;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;450;450;450;0;0;0
947;6.658;147.8;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;450;0;0;0;0;0
948;6.665;148.0;0.0;23.7;72.6;25.8;180;0;1;132;0;1;180.0;455;455;450;0;0;0
949;6.672;148.1;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;450;455;0;0;0;0
950;6.679;148.3;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;450;455;0;0;0;0
951;6.686;148.5;0.0;23.7;72.6;25.8;180;0;1;132;0;1;180.0;455;455;0;0;0;0
952;6.694;148.7;0.0;23.7;72.6;25.8;180;0;1;132;0;1;180.0;450;455;0;0;0;0
953;6.701;148.9;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;455;450;460;0;0;0
954;6.708;149.0;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;455;455;0;0;0;0
955;6.715;149.2;0.0;23.7;72.4;25.8;180;0;1;132;0;1;180.0;450;455;0;0;0;0
956;6.722;149.4;0.0;23.7;72.6;25.8;180;0;1;132;0;1;180.0;455;455;0;0;0;0
957;6.729;149.6;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;455;450;0;0;0;0
958;6.737;149.8;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;455;455;450;0;0;0
959;6.744;149.9;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;455;450;0;0;0;0
960;6.751;150.1;0.0;23.5;73.2;26.0;180;0;1;132;0;1;180.0;455;450;0;0;0;0
961;6.758;150.3;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;450;460;450;0;0;0
962;6.765;150.5;0.0;23.6;72.8;25.9;180;0;1;132;0;1;180.0;460;0;0;0;0;0
963;6.773;150.7;0.0;23.5;73.0;26.0;180;0;1;132;0;1;180.0;460;455;455;0;0;0
964;6.780;150.8;0.0;23.5;73.2;26.0;180;0;1;132;0;1;180.0;460;460;0;0;0;0
965;6.787;151.0;0.0;23.5;73.0;26.0;180;0;1;132;0;1;180.0;460;465;0;0;0;0
966;6.794;151.2;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;460;465;0;0;0;0
967;6.802;151.4;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;460;465;0;0;0;0
968;6.809;151.6;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;465;460;465;0;0;0
969;6.816;151.7;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;465;465;0;0;0;0
970;6.823;151.9;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
971;6.831;152.1;0.0;23.3;73.8;26.3;180;0;1;130;0;1;180.0;465;460;0;0;0;0
972;6.838;152.3;0.0;23.3;73.8;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
973;6.845;152.5;0.0;23.3;73.8;26.3;180;0;1;130;0;1;180.0;460;465;0;0;0;0
974;6.853;152.6;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;460;465;460;0;0;0
975;6.860;152.8;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;0;0;0;0
976;6.867;153.0;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;460;460;0;0;0;0
977;6.875;153.2;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;465;0;0;0;0
978;6.882;153.4;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;460;465;0;0;0;0
979;6.889;153.5;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
980;6.897;153.7;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
981;6.904;153.9;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;470;460;465;0;0;0
982;6.911;154.1;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
983;6.919;154.3;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;470;460;0;0;0;0
984;6.926;154.4;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;470;460;0;0;0;0
985;6.933;154.6;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;465;0;0;0;0
986;6.941;154.8;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;465;0;0;0;0
987;6.948;155.0;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;460;470;0;0;0;0
988;6.956;155.2;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;460;465;465;0;0;0
989;6.963;155.3;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;460;465;0;0;0;0
990;6.970;155.5;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;465;460;0;0;0;0
991;6.978;155.7;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;460;465;465;0;0;0
992;6.985;155.9;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;0;0;0;0;0
993;6.992;156.1;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;470;0;0;0;0
994;7.000;156.2;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;460;470;460;0;0;0
995;7.007;156.4;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;470;460;0;0;0;0
996;7.014;156.6;0.0;23.3;73.8;26.3;180;0;1;129;0;1;180.0;470;465;0;0;0;0
997;7.022;156.8;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;465;470;0;0;0;0
998;7.029;157.0;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;470;465;0;0;0;0
999;7.036;157.1;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1000;7.044;157.3;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;470;465;465;0;0;0
1001;7.051;157.5;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1002;7.058;157.7;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1003;7.065;157.9;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1004;7.073;158.0;0.0;23.4;73.4;26.1;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1005;7.080;158.2;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1006;7.087;158.4;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;470;470;465;0;0;0
1007;7.095;158.6;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;470;0;0;0;0;0
1008;7.102;158.8;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1009;7.109;158.9;0.0;22.7;75.8;27.0;180;0;1;128;0;1;180.0;465;465;470;0;0;0
1010;7.117;159.1;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;460;465;0;0;0;0
1011;7.124;159.3;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1012;7.132;159.5;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;470;460;0;0;0;0
1013;7.139;159.7;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1014;7.147;159.8;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1015;7.154;160.0;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;460;465;460;0;0;0
1016;7.162;160.2;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1017;7.169;160.4;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1018;7.177;160.6;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1019;7.184;160.7;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1020;7.192;160.9;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1021;7.199;161.1;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;465;0;0;0
1022;7.207;161.3;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1023;7.214;161.5;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;470;0;0;0;0
