Data,0,record,timestamp,"1027021292",s,position_lat,"451084734",semicircles,position_long,"-1284492719",semicircles,distance,"1214.46",m,speed,"4.093",m/s,power,"73",watts,altitude,"2814.2",m,enhanced_speed,"4.093",m/s,enhanced_altitude,"2814.2",m,
Data,0,record,timestamp,"1027021293",s,position_lat,"451085034",semicircles,position_long,"-1284492265",semicircles,distance,"1218.81",m,speed,"4.078",m/s,power,"75",watts,altitude,"2814.2",m,enhanced_speed,"4.078",m/s,enhanced_altitude,"2814.2",m,
Data,0,record,timestamp,"1027021294",s,position_lat,"451085327",semicircles,position_long,"-1284491864",semicircles,distance,"1222.84",m,speed,"4.063",m/s,power,"77",watts,altitude,"2814.0",m,enhanced_speed,"4.063",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021295",s,position_lat,"451085684",semicircles,position_long,"-1284491588",semicircles,distance,"1226.73",m,speed,"4.048",m/s,power,"80",watts,altitude,"2814.0",m,enhanced_speed,"4.048",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021296",s,position_lat,"451086086",semicircles,position_long,"-1284491307",semicircles,distance,"1231.02",m,speed,"4.032",m/s,power,"82",watts,altitude,"2814.0",m,enhanced_speed,"4.032",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021297",s,position_lat,"451086443",semicircles,position_long,"-1284490982",semicircles,distance,"1235.11",m,speed,"4.014",m/s,power,"84",watts,altitude,"2814.0",m,enhanced_speed,"4.014",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021298",s,position_lat,"451086806",semicircles,position_long,"-1284490636",semicircles,distance,"1239.34",m,speed,"3.996",m/s,power,"86",watts,altitude,"2814.0",m,enhanced_speed,"3.996",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021299",s,position_lat,"451087141",semicircles,position_long,"-1284490252",semicircles,distance,"1243.56",m,speed,"3.976",m/s,power,"89",watts,altitude,"2814.0",m,enhanced_speed,"3.976",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021300",s,position_lat,"451087513",semicircles,position_long,"-1284489938",semicircles,distance,"1247.73",m,speed,"3.955",m/s,power,"91",watts,altitude,"2813.8",m,enhanced_speed,"3.955",m/s,enhanced_altitude,"2813.8",m,
Data,0,record,timestamp,"1027021301",s,position_lat,"451087901",semicircles,position_long,"-1284489581",semicircles,distance,"1252.19",m,speed,"3.932",m/s,power,"94",watts,altitude,"2813.8",m,enhanced_speed,"3.932",m/s,enhanced_altitude,"2813.8",m,
Data,0,record,timestamp,"1027021302",s,position_lat,"451088285",semicircles,position_long,"-1284489212",semicircles,distance,"1256.69",m,speed,"3.907",m/s,power,"97",watts,altitude,"2813.4",m,enhanced_speed,"3.907",m/s,enhanced_altitude,"2813.4",m,
Data,0,record,timestamp,"1027021303",s,position_lat,"451088691",semicircles,position_long,"-1284488833",semicircles,distance,"1261.39",m,speed,"3.879",m/s,power,"99",watts,altitude,"2813.2",m,enhanced_speed,"3.879",m/s,enhanced_altitude,"2813.2",m,
Data,0,record,timestamp,"1027021304",s,position_lat,"451089052",semicircles,position_long,"-1284488421",semicircles,distance,"1265.93",m,speed,"3.849",m/s,power,"102",watts,altitude,"2812.8",m,enhanced_speed,"3.849",m/s,enhanced_altitude,"2812.8",m,
Data,0,record,timestamp,"1027021305",s,position_lat,"451089472",semicircles,position_long,"-1284488049",semicircles,distance,"1270.7",m,speed,"3.818",m/s,power,"105",watts,altitude,"2812.6",m,enhanced_speed,"3.818",m/s,enhanced_altitude,"2812.6",m,
Data,0,record,timestamp,"1027021306",s,position_lat,"451089940",semicircles,position_long,"-1284487686",semicircles,distance,"1275.81",m,speed,"3.781",m/s,power,"107",watts,altitude,"2812.4",m,enhanced_speed,"3.781",m/s,enhanced_altitude,"2812.4",m,
Data,0,record,timestamp,"1027021307",s,position_lat,"451090307",semicircles,position_long,"-1284487267",semicircles,distance,"1280.42",m,speed,"3.742",m/s,power,"110",watts,altitude,"2812.2",m,enhanced_speed,"3.742",m/s,enhanced_altitude,"2812.2",m,
Data,0,record,timestamp,"1027021308",s,position_lat,"451090646",semicircles,position_long,"-1284486870",semicircles,distance,"1284.73",m,speed,"3.701",m/s,power,"112",watts,altitude,"2812.2",m,enhanced_speed,"3.701",m/s,enhanced_altitude,"2812.2",m,
Data,0,record,timestamp,"1027021309",s,position_lat,"451091007",semicircles,position_long,"-1284486595",semicircles,distance,"1288.66",m,speed,"3.659",m/s,power,"114",watts,altitude,"2812.2",m,enhanced_speed,"3.659",m/s,enhanced_altitude,"2812.2",m,
Data,0,record,timestamp,"1027021310",s,position_lat,"451091333",semicircles,position_long,"-1284486262",semicircles,distance,"1292.56",m,speed,"3.615",m/s,power,"117",watts,altitude,"2812.2",m,enhanced_speed,"3.615",m/s,enhanced_altitude,"2812.2",m,
Data,0,record,timestamp,"1027021311",s,position_lat,"451091703",semicircles,position_long,"-1284485934",semicircles,distance,"1296.77",m,speed,"3.568",m/s,power,"119",watts,altitude,"2812.0",m,enhanced_speed,"3.568",m/s,enhanced_altitude,"2812.0",m,
Data,0,record,timestamp,"1027021312",s,position_lat,"451092097",semicircles,position_long,"-1284485594",semicircles,distance,"1301.21",m,speed,"3.52",m/s,power,"121",watts,altitude,"2811.8",m,enhanced_speed,"3.52",m/s,enhanced_altitude,"2811.8",m,
Data,0,record,timestamp,"1027021313",s,position_lat,"451092494",semicircles,position_long,"-1284485211",semicircles,distance,"1305.86",m,speed,"3.468",m/s,power,"122",watts,altitude,"2811.6",m,enhanced_speed,"3.468",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021314",s,position_lat,"451092902",semicircles,position_long,"-1284484829",semicircles,distance,"1310.59",m,speed,"3.412",m/s,power,"124",watts,altitude,"2811.6",m,enhanced_speed,"3.412",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021315",s,position_lat,"451093268",semicircles,position_long,"-1284484481",semicircles,distance,"1314.86",m,speed,"3.355",m/s,power,"125",watts,altitude,"2811.6",m,enhanced_speed,"3.355",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021316",s,position_lat,"451093638",semicircles,position_long,"-1284484169",semicircles,distance,"1319.01",m,speed,"3.296",m/s,power,"126",watts,altitude,"2811.6",m,enhanced_speed,"3.296",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021317",s,position_lat,"451094023",semicircles,position_long,"-1284483860",semicircles,distance,"1323.26",m,speed,"3.235",m/s,power,"126",watts,altitude,"2811.6",m,enhanced_speed,"3.235",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021318",s,position_lat,"451094385",semicircles,position_long,"-1284483568",semicircles,distance,"1327.25",m,speed,"3.173",m/s,power,"127",watts,altitude,"2811.6",m,enhanced_speed,"3.173",m/s,enhanced_altitude,"2811.6",m,
Data,0,record,timestamp,"1027021319",s,position_lat,"451094736",semicircles,position_long,"-1284483240",semicircles,distance,"1331.32",m,speed,"3.11",m/s,power,"127",watts,altitude,"2811.4",m,enhanced_speed,"3.11",m/s,enhanced_altitude,"2811.4",m,
Data,0,record,timestamp,"1027021320",s,position_lat,"451095107",semicircles,position_long,"-1284482896",semicircles,distance,"1335.61",m,speed,"3.044",m/s,power,"126",watts,altitude,"2811.4",m,enhanced_speed,"3.044",m/s,enhanced_altitude,"2811.4",m,
Data,0,record,timestamp,"1027021321",s,position_lat,"451095506",semicircles,position_long,"-1284482731",semicircles,distance,"1339.53",m,speed,"2.978",m/s,power,"126",watts,altitude,"2811.4",m,enhanced_speed,"2.978",m/s,enhanced_altitude,"2811.4",m,
Data,0,record,timestamp,"1027021322",s,position_lat,"451095862",semicircles,position_long,"-1284482528",semicircles,distance,"1343.16",m,speed,"2.905",m/s,power,"124",watts,altitude,"2811.4",m,enhanced_speed,"2.905",m/s,enhanced_altitude,"2811.4",m,
Data,0,record,timestamp,"1027021323",s,position_lat,"451096127",semicircles,position_long,"-1284482350",semicircles,distance,"1343.16",m,speed,"2.854",m/s,power,"124",watts,altitude,"2820.8",m,enhanced_speed,"2.854",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021324",s,position_lat,"451096363",semicircles,position_long,"-1284482224",semicircles,distance,"1348.34",m,speed,"2.781",m/s,power,"122",watts,altitude,"2820.6",m,enhanced_speed,"2.781",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021325",s,position_lat,"451096617",semicircles,position_long,"-1284482263",semicircles,distance,"1348.34",m,speed,"2.732",m/s,power,"121",watts,altitude,"2820.8",m,enhanced_speed,"2.732",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021326",s,position_lat,"451096827",semicircles,position_long,"-1284482269",semicircles,distance,"1352.68",m,speed,"2.667",m/s,power,"119",watts,altitude,"2820.8",m,enhanced_speed,"2.667",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021327",s,position_lat,"451096931",semicircles,position_long,"-1284482256",semicircles,distance,"1352.68",m,speed,"2.615",m/s,power,"117",watts,altitude,"2822.6",m,enhanced_speed,"2.615",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021328",s,position_lat,"451096816",semicircles,position_long,"-1284482244",semicircles,distance,"1352.68",m,speed,"2.569",m/s,power,"115",watts,altitude,"2822.6",m,enhanced_speed,"2.569",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021329",s,position_lat,"451096940",semicircles,position_long,"-1284482219",semicircles,distance,"1352.68",m,speed,"2.528",m/s,power,"114",watts,altitude,"2820.8",m,enhanced_speed,"2.528",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021330",s,position_lat,"451096837",semicircles,position_long,"-1284482224",semicircles,distance,"1352.68",m,speed,"2.494",m/s,power,"112",watts,altitude,"2820.8",m,enhanced_speed,"2.494",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021331",s,position_lat,"451096806",semicircles,position_long,"-1284482224",semicircles,distance,"1352.68",m,speed,"2.424",m/s,power,"109",watts,altitude,"2820.8",m,enhanced_speed,"2.424",m/s,enhanced_altitude,"2820.8",m,
Data,0,record,timestamp,"1027021333",s,position_lat,"451096906",semicircles,position_long,"-1284482214",semicircles,distance,"1352.68",m,speed,"2.394",m/s,power,"106",watts,altitude,"2822.6",m,enhanced_speed,"2.394",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021335",s,position_lat,"451096795",semicircles,position_long,"-1284482190",semicircles,distance,"1352.68",m,speed,"2.414",m/s,power,"106",watts,altitude,"2822.6",m,enhanced_speed,"2.414",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021336",s,position_lat,"451096804",semicircles,position_long,"-1284482089",semicircles,distance,"1352.68",m,speed,"2.413",m/s,power,"105",watts,altitude,"2822.6",m,enhanced_speed,"2.413",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021337",s,position_lat,"451097098",semicircles,position_long,"-1284482201",semicircles,distance,"1352.68",m,speed,"2.429",m/s,power,"105",watts,altitude,"2822.6",m,enhanced_speed,"2.429",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021338",s,position_lat,"451097371",semicircles,position_long,"-1284482017",semicircles,distance,"1358.08",m,speed,"2.421",m/s,power,"103",watts,altitude,"2822.6",m,enhanced_speed,"2.421",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021339",s,position_lat,"451097636",semicircles,position_long,"-1284481791",semicircles,distance,"1358.08",m,speed,"2.439",m/s,power,"103",watts,altitude,"2822.6",m,enhanced_speed,"2.439",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021340",s,position_lat,"451097841",semicircles,position_long,"-1284481581",semicircles,distance,"1363.51",m,speed,"2.432",m/s,power,"101",watts,altitude,"2822.6",m,enhanced_speed,"2.432",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021341",s,position_lat,"451098032",semicircles,position_long,"-1284481324",semicircles,distance,"1363.51",m,speed,"2.452",m/s,power,"101",watts,altitude,"2820.6",m,enhanced_speed,"2.452",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021342",s,position_lat,"451098327",semicircles,position_long,"-1284480964",semicircles,distance,"1369.92",m,speed,"2.452",m/s,power,"99",watts,altitude,"2820.6",m,enhanced_speed,"2.452",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021343",s,position_lat,"451098672",semicircles,position_long,"-1284480582",semicircles,distance,"1374.19",m,speed,"2.451",m/s,power,"98",watts,altitude,"2820.6",m,enhanced_speed,"2.451",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021344",s,position_lat,"451098922",semicircles,position_long,"-1284480257",semicircles,distance,"1377.54",m,speed,"2.445",m/s,power,"96",watts,altitude,"2820.6",m,enhanced_speed,"2.445",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021345",s,position_lat,"451099180",semicircles,position_long,"-1284480033",semicircles,distance,"1377.54",m,speed,"2.458",m/s,power,"95",watts,altitude,"2820.6",m,enhanced_speed,"2.458",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021346",s,position_lat,"451099417",semicircles,position_long,"-1284479815",semicircles,distance,"1383.18",m,speed,"2.451",m/s,power,"93",watts,altitude,"2820.6",m,enhanced_speed,"2.451",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021347",s,position_lat,"451099687",semicircles,position_long,"-1284479541",semicircles,distance,"1386.41",m,speed,"2.448",m/s,power,"91",watts,altitude,"2820.6",m,enhanced_speed,"2.448",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021348",s,position_lat,"451099961",semicircles,position_long,"-1284479213",semicircles,distance,"1389.93",m,speed,"2.442",m/s,power,"89",watts,altitude,"2820.6",m,enhanced_speed,"2.442",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021349",s,position_lat,"451100238",semicircles,position_long,"-1284478875",semicircles,distance,"1393.51",m,speed,"2.435",m/s,power,"88",watts,altitude,"2820.6",m,enhanced_speed,"2.435",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021350",s,position_lat,"451100555",semicircles,position_long,"-1284478558",semicircles,distance,"1397.28",m,speed,"2.426",m/s,power,"86",watts,altitude,"2820.6",m,enhanced_speed,"2.426",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021351",s,position_lat,"451100878",semicircles,position_long,"-1284478243",semicircles,distance,"1401.07",m,speed,"2.414",m/s,power,"84",watts,altitude,"2820.6",m,enhanced_speed,"2.414",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021352",s,position_lat,"451101185",semicircles,position_long,"-1284477937",semicircles,distance,"1404.72",m,speed,"2.401",m/s,power,"82",watts,altitude,"2820.6",m,enhanced_speed,"2.401",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021353",s,position_lat,"451101486",semicircles,position_long,"-1284477622",semicircles,distance,"1408.36",m,speed,"2.378",m/s,power,"79",watts,altitude,"2820.6",m,enhanced_speed,"2.378",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021355",s,position_lat,"451101890",semicircles,position_long,"-1284477124",semicircles,distance,"1413.62",m,speed,"2.353",m/s,power,"75",watts,altitude,"2820.6",m,enhanced_speed,"2.353",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021356",s,position_lat,"451102106",semicircles,position_long,"-1284476885",semicircles,distance,"1413.62",m,speed,"2.352",m/s,power,"74",watts,altitude,"2820.6",m,enhanced_speed,"2.352",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021357",s,position_lat,"451102316",semicircles,position_long,"-1284476651",semicircles,distance,"1418.9",m,speed,"2.329",m/s,power,"71",watts,altitude,"2820.6",m,enhanced_speed,"2.329",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021358",s,position_lat,"451102496",semicircles,position_long,"-1284476510",semicircles,distance,"1418.9",m,speed,"2.321",m/s,power,"69",watts,altitude,"2820.6",m,enhanced_speed,"2.321",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021359",s,position_lat,"451102502",semicircles,position_long,"-1284476379",semicircles,distance,"1418.9",m,speed,"2.311",m/s,power,"67",watts,altitude,"2820.6",m,enhanced_speed,"2.311",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021361",s,position_lat,"451102325",semicircles,position_long,"-1284475916",semicircles,distance,"1424.31",m,speed,"2.313",m/s,power,"64",watts,altitude,"2820.6",m,enhanced_speed,"2.313",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021362",s,position_lat,"451102281",semicircles,position_long,"-1284475670",semicircles,distance,"1424.31",m,speed,"2.318",m/s,power,"63",watts,altitude,"2820.6",m,enhanced_speed,"2.318",m/s,enhanced_altitude,"2820.6",m,
Data,0,record,timestamp,"1027021363",s,position_lat,"451102312",semicircles,position_long,"-1284475632",semicircles,distance,"1424.31",m,speed,"2.305",m/s,power,"61",watts,altitude,"2824.8",m,enhanced_speed,"2.305",m/s,enhanced_altitude,"2824.8",m,
Data,0,record,timestamp,"1027021365",s,position_lat,"451102433",semicircles,position_long,"-1284475871",semicircles,distance,"1424.31",m,speed,"2.364",m/s,power,"59",watts,altitude,"2824.4",m,enhanced_speed,"2.364",m/s,enhanced_altitude,"2824.4",m,
Data,0,record,timestamp,"1027021366",s,position_lat,"451102425",semicircles,position_long,"-1284475867",semicircles,distance,"1424.31",m,speed,"2.391",m/s,power,"58",watts,altitude,"2822.6",m,enhanced_speed,"2.391",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021367",s,position_lat,"451102422",semicircles,position_long,"-1284475861",semicircles,distance,"1424.31",m,speed,"2.425",m/s,power,"57",watts,altitude,"2824.4",m,enhanced_speed,"2.425",m/s,enhanced_altitude,"2824.4",m,
Data,0,record,timestamp,"1027021368",s,position_lat,"451102417",semicircles,position_long,"-1284475854",semicircles,distance,"1424.31",m,speed,"2.463",m/s,power,"57",watts,altitude,"2824.4",m,enhanced_speed,"2.463",m/s,enhanced_altitude,"2824.4",m,
Data,0,record,timestamp,"1027021369",s,position_lat,"451102419",semicircles,position_long,"-1284475852",semicircles,distance,"1424.31",m,speed,"2.507",m/s,power,"56",watts,altitude,"2822.6",m,enhanced_speed,"2.507",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021370",s,position_lat,"451102523",semicircles,position_long,"-1284475767",semicircles,distance,"1424.31",m,speed,"2.575",m/s,power,"56",watts,altitude,"2824.4",m,enhanced_speed,"2.575",m/s,enhanced_altitude,"2824.4",m,
Data,0,record,timestamp,"1027021372",s,position_lat,"451102693",semicircles,position_long,"-1284475342",semicircles,distance,"1429.75",m,speed,"2.656",m/s,power,"55",watts,altitude,"2824.4",m,enhanced_speed,"2.656",m/s,enhanced_altitude,"2824.4",m,
Data,0,record,timestamp,"1027021373",s,position_lat,"451102910",semicircles,position_long,"-1284475284",semicircles,distance,"1429.75",m,speed,"2.72",m/s,power,"54",watts,altitude,"2822.6",m,enhanced_speed,"2.72",m/s,enhanced_altitude,"2822.6",m,
Data,0,record,timestamp,"1027021374",s,position_lat,"451103064",semicircles,position_long,"-1284475514",semicircles,distance,"1433.44",m,speed,"2.769",m/s,power,"54",watts,altitude,"2822.0",m,enhanced_speed,"2.769",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021375",s,position_lat,"451103347",semicircles,position_long,"-1284475425",semicircles,distance,"1433.44",m,speed,"2.842",m/s,power,"54",watts,altitude,"2822.0",m,enhanced_speed,"2.842",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021376",s,position_lat,"451103750",semicircles,position_long,"-1284475369",semicircles,distance,"1439.92",m,speed,"2.894",m/s,power,"54",watts,altitude,"2822.0",m,enhanced_speed,"2.894",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021377",s,position_lat,"451104181",semicircles,position_long,"-1284475181",semicircles,distance,"1444.16",m,speed,"2.95",m/s,power,"53",watts,altitude,"2822.0",m,enhanced_speed,"2.95",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021378",s,position_lat,"451104593",semicircles,position_long,"-1284474915",semicircles,distance,"1448.47",m,speed,"3.004",m/s,power,"53",watts,altitude,"2822.0",m,enhanced_speed,"3.004",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021379",s,position_lat,"451105025",semicircles,position_long,"-1284474674",semicircles,distance,"1452.87",m,speed,"3.055",m/s,power,"52",watts,altitude,"2822.0",m,enhanced_speed,"3.055",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021380",s,position_lat,"451105437",semicircles,position_long,"-1284474432",semicircles,distance,"1457.11",m,speed,"3.103",m/s,power,"52",watts,altitude,"2822.0",m,enhanced_speed,"3.103",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021381",s,position_lat,"451105728",semicircles,position_long,"-1284474096",semicircles,distance,"1460.78",m,speed,"3.152",m/s,power,"52",watts,altitude,"2822.0",m,enhanced_speed,"3.152",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021382",s,position_lat,"451106096",semicircles,position_long,"-1284473688",semicircles,distance,"1465.34",m,speed,"3.195",m/s,power,"51",watts,altitude,"2822.0",m,enhanced_speed,"3.195",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021383",s,position_lat,"451106420",semicircles,position_long,"-1284473412",semicircles,distance,"1468.98",m,speed,"3.238",m/s,power,"51",watts,altitude,"2822.0",m,enhanced_speed,"3.238",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021384",s,position_lat,"451106722",semicircles,position_long,"-1284473175",semicircles,distance,"1472.29",m,speed,"3.281",m/s,power,"50",watts,altitude,"2822.0",m,enhanced_speed,"3.281",m/s,enhanced_altitude,"2822.0",m,
Data,0,record,timestamp,"1027021385",s,position_lat,"451107023",semicircles,position_long,"-1284472856",semicircles,distance,"1475.95",m,speed,"3.322",m/s,power,"50",watts,altitude,"2823.0",m,enhanced_speed,"3.322",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021386",s,position_lat,"451107328",semicircles,position_long,"-1284472466",semicircles,distance,"1479.99",m,speed,"3.36",m/s,power,"49",watts,altitude,"2823.0",m,enhanced_speed,"3.36",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021387",s,position_lat,"451107667",semicircles,position_long,"-1284472094",semicircles,distance,"1484.17",m,speed,"3.396",m/s,power,"48",watts,altitude,"2823.0",m,enhanced_speed,"3.396",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021388",s,position_lat,"451107984",semicircles,position_long,"-1284471750",semicircles,distance,"1488.07",m,speed,"3.43",m/s,power,"48",watts,altitude,"2823.0",m,enhanced_speed,"3.43",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021389",s,position_lat,"451108304",semicircles,position_long,"-1284471415",semicircles,distance,"1491.94",m,speed,"3.464",m/s,power,"47",watts,altitude,"2823.0",m,enhanced_speed,"3.464",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021390",s,position_lat,"451108665",semicircles,position_long,"-1284471062",semicircles,distance,"1496.18",m,speed,"3.495",m/s,power,"47",watts,altitude,"2823.0",m,enhanced_speed,"3.495",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021391",s,position_lat,"451109046",semicircles,position_long,"-1284470678",semicircles,distance,"1500.73",m,speed,"3.524",m/s,power,"46",watts,altitude,"2823.0",m,enhanced_speed,"3.524",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021392",s,position_lat,"451109411",semicircles,position_long,"-1284470333",semicircles,distance,"1504.97",m,speed,"3.551",m/s,power,"45",watts,altitude,"2823.0",m,enhanced_speed,"3.551",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021393",s,position_lat,"451109763",semicircles,position_long,"-1284470006",semicircles,distance,"1509.04",m,speed,"3.576",m/s,power,"45",watts,altitude,"2823.0",m,enhanced_speed,"3.576",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021394",s,position_lat,"451110120",semicircles,position_long,"-1284469752",semicircles,distance,"1512.86",m,speed,"3.601",m/s,power,"44",watts,altitude,"2823.0",m,enhanced_speed,"3.601",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021395",s,position_lat,"451110431",semicircles,position_long,"-1284469486",semicircles,distance,"1516.36",m,speed,"3.618",m/s,power,"43",watts,altitude,"2823.0",m,enhanced_speed,"3.618",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021396",s,position_lat,"451110693",semicircles,position_long,"-1284469277",semicircles,distance,"1516.36",m,speed,"3.658",m/s,power,"43",watts,altitude,"2823.0",m,enhanced_speed,"3.658",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021397",s,position_lat,"451110966",semicircles,position_long,"-1284468992",semicircles,distance,"1522.53",m,speed,"3.678",m/s,power,"42",watts,altitude,"2823.0",m,enhanced_speed,"3.678",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021398",s,position_lat,"451111280",semicircles,position_long,"-1284468609",semicircles,distance,"1526.59",m,speed,"3.702",m/s,power,"41",watts,altitude,"2823.0",m,enhanced_speed,"3.702",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021399",s,position_lat,"451111504",semicircles,position_long,"-1284468202",semicircles,distance,"1530.24",m,speed,"3.725",m/s,power,"40",watts,altitude,"2823.0",m,enhanced_speed,"3.725",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021400",s,position_lat,"451111700",semicircles,position_long,"-1284467829",semicircles,distance,"1533.54",m,speed,"3.75",m/s,power,"40",watts,altitude,"2823.0",m,enhanced_speed,"3.75",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021401",s,position_lat,"451111999",semicircles,position_long,"-1284467508",semicircles,distance,"1537.2",m,speed,"3.774",m/s,power,"39",watts,altitude,"2823.0",m,enhanced_speed,"3.774",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021402",s,position_lat,"451112263",semicircles,position_long,"-1284467191",semicircles,distance,"1540.58",m,speed,"3.792",m/s,power,"38",watts,altitude,"2823.0",m,enhanced_speed,"3.792",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021403",s,position_lat,"451112380",semicircles,position_long,"-1284466865",semicircles,distance,"1540.58",m,speed,"3.833",m/s,power,"38",watts,altitude,"2823.0",m,enhanced_speed,"3.833",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021404",s,position_lat,"451112585",semicircles,position_long,"-1284466402",semicircles,distance,"1547.13",m,speed,"3.853",m/s,power,"37",watts,altitude,"2823.0",m,enhanced_speed,"3.853",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021405",s,position_lat,"451112907",semicircles,position_long,"-1284466065",semicircles,distance,"1551.02",m,speed,"3.879",m/s,power,"36",watts,altitude,"2823.0",m,enhanced_speed,"3.879",m/s,enhanced_altitude,"2823.0",m,
