Data,0,record,timestamp,"962802601",s,position_lat,"480367873",semicircles,position_long,"-1260038297",semicircles,distance,"12517.5",m,speed,"0.657",m/s,enhanced_speed,"0.657",m/s,
Data,0,record,timestamp,"962802601",s,position_lat,"480367873",semicircles,position_long,"-1260038297",semicircles,distance,"12517.5",m,speed,"0.596",m/s,enhanced_speed,"0.596",m/s,
Data,0,record,timestamp,"962802610",s,position_lat,"480368827",semicircles,position_long,"-1260038177",semicircles,distance,"12526.43",m,speed,"0.88",m/s,enhanced_speed,"0.88",m/s,
Data,0,record,timestamp,"962802647",s,position_lat,"480372168",semicircles,position_long,"-1260035433",semicircles,distance,"12563.16",m,speed,"0.941",m/s,enhanced_speed,"0.941",m/s,
Data,0,record,timestamp,"962802658",s,position_lat,"480373241",semicircles,position_long,"-1260034837",semicircles,distance,"12574.02",m,speed,"0.997",m/s,enhanced_speed,"0.997",m/s,
Data,0,record,timestamp,"962802696",s,position_lat,"480376224",semicircles,position_long,"-1260031019",semicircles,distance,"12612.9",m,speed,"0.993",m/s,enhanced_speed,"0.993",m/s,
Data,0,record,timestamp,"962802726",s,position_lat,"480378968",semicircles,position_long,"-1260028872",semicircles,distance,"12642.68",m,speed,"0.995",m/s,enhanced_speed,"0.995",m/s,
Data,0,record,timestamp,"962802745",s,position_lat,"480380400",semicircles,position_long,"-1260026963",semicircles,distance,"12661.73",m,speed,"0.988",m/s,enhanced_speed,"0.988",m/s,
Data,0,record,timestamp,"962802761",s,position_lat,"480381831",semicircles,position_long,"-1260025770",semicircles,distance,"12677.54",m,speed,"0.981",m/s,enhanced_speed,"0.981",m/s,
Data,0,record,timestamp,"962802768",s,position_lat,"480382070",semicircles,position_long,"-1260024935",semicircles,distance,"12683.89",m,speed,"0.995",m/s,enhanced_speed,"0.995",m/s,
Data,0,record,timestamp,"962802788",s,position_lat,"480381593",semicircles,position_long,"-1260022191",semicircles,distance,"12703.95",m,speed,"1.002",m/s,enhanced_speed,"1.002",m/s,
Data,0,record,timestamp,"962802795",s,position_lat,"480381951",semicircles,position_long,"-1260021236",semicircles,distance,"12711.53",m,speed,"0.989",m/s,enhanced_speed,"0.989",m/s,
Data,0,record,timestamp,"962802810",s,position_lat,"480383502",semicircles,position_long,"-1260020878",semicircles,distance,"12726.19",m,speed,"0.98",m/s,enhanced_speed,"0.98",m/s,
Data,0,record,timestamp,"962802837",s,position_lat,"480386007",semicircles,position_long,"-1260019208",semicircles,distance,"12752.37",m,speed,"0.987",m/s,enhanced_speed,"0.987",m/s,
Data,0,record,timestamp,"962802851",s,position_lat,"480386365",semicircles,position_long,"-1260017299",semicircles,distance,"12766.38",m,speed,"0.984",m/s,enhanced_speed,"0.984",m/s,
Data,0,record,timestamp,"962802854",s,position_lat,"480386604",semicircles,position_long,"-1260017061",semicircles,distance,"12769.18",m,speed,"0.986",m/s,enhanced_speed,"0.986",m/s,
Data,0,record,timestamp,"962802890",s,position_lat,"480390302",semicircles,position_long,"-1260015748",semicircles,distance,"12804.85",m,speed,"0.977",m/s,enhanced_speed,"0.977",m/s,
Data,0,record,timestamp,"962802925",s,position_lat,"480393523",semicircles,position_long,"-1260013481",semicircles,distance,"12838.91",m,speed,"0.979",m/s,enhanced_speed,"0.979",m/s,
Data,0,record,timestamp,"962802943",s,position_lat,"480395432",semicircles,position_long,"-1260013243",semicircles,distance,"12856.76",m,speed,"0.966",m/s,enhanced_speed,"0.966",m/s,
Data,0,record,timestamp,"962802964",s,position_lat,"480397222",semicircles,position_long,"-1260011692",semicircles,distance,"12876.75",m,speed,"0.969",m/s,enhanced_speed,"0.969",m/s,
Data,0,record,timestamp,"962802976",s,position_lat,"480398415",semicircles,position_long,"-1260011215",semicircles,distance,"12888.37",m,speed,"0.972",m/s,enhanced_speed,"0.972",m/s,
Data,0,record,timestamp,"962802987",s,position_lat,"480399131",semicircles,position_long,"-1260010022",semicircles,distance,"12899.17",m,speed,"0.97",m/s,enhanced_speed,"0.97",m/s,
Data,0,record,timestamp,"962803010",s,position_lat,"480401039",semicircles,position_long,"-1260008113",semicircles,distance,"12921.55",m,speed,"0.964",m/s,enhanced_speed,"0.964",m/s,
Data,0,record,timestamp,"962803031",s,position_lat,"480401517",semicircles,position_long,"-1260005369",semicircles,distance,"12941.61",m,speed,"0.967",m/s,enhanced_speed,"0.967",m/s,
Data,0,record,timestamp,"962803045",s,position_lat,"480402471",semicircles,position_long,"-1260003937",semicircles,distance,"12955.14",m,speed,"0.971",m/s,enhanced_speed,"0.971",m/s,
Data,0,record,timestamp,"962803053",s,position_lat,"480403306",semicircles,position_long,"-1260003579",semicircles,distance,"12963.32",m,speed,"0.953",m/s,enhanced_speed,"0.953",m/s,
Data,0,record,timestamp,"962803077",s,position_lat,"480404857",semicircles,position_long,"-1260001193",semicircles,distance,"12985.63",m,speed,"0.967",m/s,enhanced_speed,"0.967",m/s,
Data,0,record,timestamp,"962803087",s,position_lat,"480405812",semicircles,position_long,"-1260000477",semicircles,distance,"12995.88",m,speed,"0.947",m/s,enhanced_speed,"0.947",m/s,
Data,0,record,timestamp,"962803124",s,position_lat,"480409391",semicircles,position_long,"-1259999165",semicircles,distance,"13030.48",m,speed,"0.953",m/s,enhanced_speed,"0.953",m/s,
Data,0,record,timestamp,"962803142",s,position_lat,"480411180",semicircles,position_long,"-1259998568",semicircles,distance,"13047.67",m,speed,"0.955",m/s,enhanced_speed,"0.955",m/s,
Data,0,record,timestamp,"962803163",s,position_lat,"480413328",semicircles,position_long,"-1259998330",semicircles,distance,"13067.73",m,speed,"0.957",m/s,enhanced_speed,"0.957",m/s,
Data,0,record,timestamp,"962803168",s,position_lat,"480413805",semicircles,position_long,"-1259998091",semicircles,distance,"13072.49",m,speed,"0.962",m/s,enhanced_speed,"0.962",m/s,
Data,0,record,timestamp,"962803195",s,position_lat,"480415475",semicircles,position_long,"-1259995108",semicircles,distance,"13098.83",m,speed,"0.941",m/s,enhanced_speed,"0.941",m/s,
Data,0,record,timestamp,"962803246",s,position_lat,"480420486",semicircles,position_long,"-1259993677",semicircles,distance,"13146.57",m,speed,"0.941",m/s,enhanced_speed,"0.941",m/s,
Data,0,record,timestamp,"962803272",s,position_lat,"480421083",semicircles,position_long,"-1259990336",semicircles,distance,"13171.02",m,speed,"0.942",m/s,enhanced_speed,"0.942",m/s,
Data,0,record,timestamp,"962803307",s,position_lat,"480422634",semicircles,position_long,"-1259986161",semicircles,distance,"13204.11",m,speed,"0.938",m/s,enhanced_speed,"0.938",m/s,
Data,0,record,timestamp,"962803321",s,position_lat,"480422991",semicircles,position_long,"-1259984371",semicircles,distance,"13217.29",m,speed,"0.93",m/s,enhanced_speed,"0.93",m/s,
Data,0,record,timestamp,"962803343",s,position_lat,"480424185",semicircles,position_long,"-1259981985",semicircles,distance,"13237.61",m,speed,"0.931",m/s,enhanced_speed,"0.931",m/s,
Data,0,record,timestamp,"962803379",s,position_lat,"480427764",semicircles,position_long,"-1259981388",semicircles,distance,"13271.19",m,speed,"0.926",m/s,enhanced_speed,"0.926",m/s,
Data,0,record,timestamp,"962803398",s,position_lat,"480429553",semicircles,position_long,"-1259982224",semicircles,distance,"13288.88",m,speed,"0.917",m/s,enhanced_speed,"0.917",m/s,
Data,0,record,timestamp,"962803420",s,position_lat,"480431701",semicircles,position_long,"-1259982343",semicircles,distance,"13308.88",m,speed,"0.916",m/s,enhanced_speed,"0.916",m/s,
Data,0,record,timestamp,"962803447",s,position_lat,"480434206",semicircles,position_long,"-1259981269",semicircles,distance,"13333.43",m,speed,"0.925",m/s,enhanced_speed,"0.925",m/s,
Data,0,record,timestamp,"962803455",s,position_lat,"480435041",semicircles,position_long,"-1259981269",semicircles,distance,"13341.2",m,speed,"0.918",m/s,enhanced_speed,"0.918",m/s,
Data,0,record,timestamp,"962803476",s,position_lat,"480437069",semicircles,position_long,"-1259981866",semicircles,distance,"13360.55",m,speed,"0.904",m/s,enhanced_speed,"0.904",m/s,
Data,0,record,timestamp,"962803490",s,position_lat,"480438382",semicircles,position_long,"-1259981866",semicircles,distance,"13372.76",m,speed,"0.912",m/s,enhanced_speed,"0.912",m/s,
Data,0,record,timestamp,"962803498",s,position_lat,"480439098",semicircles,position_long,"-1259981388",semicircles,distance,"13380.25",m,speed,"0.91",m/s,enhanced_speed,"0.91",m/s,
Data,0,record,timestamp,"962803525",s,position_lat,"480440410",semicircles,position_long,"-1259978406",semicircles,distance,"13404.77",m,speed,"0.911",m/s,enhanced_speed,"0.911",m/s,
Data,0,record,timestamp,"962803571",s,position_lat,"480444228",semicircles,position_long,"-1259975304",semicircles,distance,"13446.62",m,speed,"0.921",m/s,enhanced_speed,"0.921",m/s,
Data,0,record,timestamp,"962803591",s,position_lat,"480445301",semicircles,position_long,"-1259973037",semicircles,distance,"13465.62",m,speed,"0.9",m/s,enhanced_speed,"0.9",m/s,
Data,0,record,timestamp,"962803597",s,position_lat,"480445779",semicircles,position_long,"-1259972799",semicircles,distance,"13470.38",m,speed,"0.909",m/s,enhanced_speed,"0.909",m/s,
Data,0,record,timestamp,"962803638",s,position_lat,"480447688",semicircles,position_long,"-1259977451",semicircles,distance,"13508.01",m,speed,"0.889",m/s,enhanced_speed,"0.889",m/s,
Data,0,record,timestamp,"962803760",s,position_lat,"480454369",semicircles,position_long,"-1259989859",semicircles,distance,"13616.13",m,speed,"0.9",m/s,enhanced_speed,"0.9",m/s,
Data,0,record,timestamp,"962803779",s,position_lat,"480455920",semicircles,position_long,"-1259991291",semicircles,distance,"13633.81",m,speed,"0.881",m/s,enhanced_speed,"0.881",m/s,
Data,0,record,timestamp,"962803784",s,position_lat,"480456277",semicircles,position_long,"-1259991052",semicircles,distance,"13637.55",m,speed,"0.889",m/s,enhanced_speed,"0.889",m/s,
Data,0,record,timestamp,"962803802",s,position_lat,"480457351",semicircles,position_long,"-1259989263",semicircles,distance,"13653.76",m,speed,"0.886",m/s,enhanced_speed,"0.886",m/s,
Data,0,record,timestamp,"962803814",s,position_lat,"480458306",semicircles,position_long,"-1259988427",semicircles,distance,"13664.45",m,speed,"0.882",m/s,enhanced_speed,"0.882",m/s,
Data,0,record,timestamp,"962803825",s,position_lat,"480458902",semicircles,position_long,"-1259987354",semicircles,distance,"13673.91",m,speed,"0.892",m/s,enhanced_speed,"0.892",m/s,
Data,0,record,timestamp,"962803853",s,position_lat,"480459499",semicircles,position_long,"-1259983894",semicircles,distance,"13699.19",m,speed,"0.882",m/s,enhanced_speed,"0.882",m/s,
Data,0,record,timestamp,"962803885",s,position_lat,"480459141",semicircles,position_long,"-1259979957",semicircles,distance,"13727.46",m,speed,"0.869",m/s,enhanced_speed,"0.869",m/s,
Data,0,record,timestamp,"962803949",s,position_lat,"480458902",semicircles,position_long,"-1259972202",semicircles,distance,"13782.79",m,speed,"0.878",m/s,enhanced_speed,"0.878",m/s,
Data,0,record,timestamp,"962804001",s,position_lat,"480460215",semicircles,position_long,"-1259965998",semicircles,distance,"13828.67",m,speed,"0.867",m/s,enhanced_speed,"0.867",m/s,
Data,0,record,timestamp,"962804051",s,position_lat,"480460215",semicircles,position_long,"-1259959914",semicircles,distance,"13872.05",m,speed,"0.853",m/s,enhanced_speed,"0.853",m/s,
Data,0,record,timestamp,"962804072",s,position_lat,"480460572",semicircles,position_long,"-1259957528",semicircles,distance,"13889.38",m,speed,"0.869",m/s,enhanced_speed,"0.869",m/s,
Data,0,record,timestamp,"962804076",s,position_lat,"480460930",semicircles,position_long,"-1259957885",semicircles,distance,"13893.58",m,speed,"0.857",m/s,enhanced_speed,"0.857",m/s,
Data,0,record,timestamp,"962804111",s,position_lat,"480462004",semicircles,position_long,"-1259961822",semicircles,distance,"13923.37",m,speed,"0.853",m/s,enhanced_speed,"0.853",m/s,
Data,0,record,timestamp,"962804149",s,position_lat,"480464032",semicircles,position_long,"-1259965521",semicircles,distance,"13955.8",m,speed,"0.847",m/s,enhanced_speed,"0.847",m/s,
Data,0,record,timestamp,"962804247",s,position_lat,"480468447",semicircles,position_long,"-1259975662",semicircles,distance,"14038.96",m,speed,"0.835",m/s,enhanced_speed,"0.835",m/s,
Data,0,record,timestamp,"962804253",s,position_lat,"480468924",semicircles,position_long,"-1259975423",semicircles,distance,"14043.71",m,speed,"0.835",m/s,enhanced_speed,"0.835",m/s,
Data,0,record,timestamp,"962804285",s,position_lat,"480469997",semicircles,position_long,"-1259971963",semicircles,distance,"14070.32",m,speed,"0.842",m/s,enhanced_speed,"0.842",m/s,
Data,0,record,timestamp,"962804296",s,position_lat,"480469878",semicircles,position_long,"-1259970651",semicircles,distance,"14079.75",m,speed,"0.841",m/s,enhanced_speed,"0.841",m/s,
Data,0,record,timestamp,"962804353",s,position_lat,"480471071",semicircles,position_long,"-1259964089",semicircles,distance,"14127.83",m,speed,"0.827",m/s,enhanced_speed,"0.827",m/s,
Data,0,record,timestamp,"962804385",s,position_lat,"480472264",semicircles,position_long,"-1259960749",semicircles,distance,"14154.1",m,speed,"0.829",m/s,enhanced_speed,"0.829",m/s,
Data,0,record,timestamp,"962804419",s,position_lat,"480471906",semicircles,position_long,"-1259956812",semicircles,distance,"14182.37",m,speed,"0.826",m/s,enhanced_speed,"0.826",m/s,
Data,0,record,timestamp,"962804433",s,position_lat,"480472622",semicircles,position_long,"-1259955499",semicircles,distance,"14193.85",m,speed,"0.828",m/s,enhanced_speed,"0.828",m/s,
Data,0,record,timestamp,"962804445",s,position_lat,"480473696",semicircles,position_long,"-1259955738",semicircles,distance,"14203.99",m,speed,"0.817",m/s,enhanced_speed,"0.817",m/s,
Data,0,record,timestamp,"962804538",s,position_lat,"480480616",semicircles,position_long,"-1259961345",semicircles,distance,"14279.79",m,speed,"0.815",m/s,enhanced_speed,"0.815",m/s,
Data,0,record,timestamp,"962804562",s,position_lat,"480482644",semicircles,position_long,"-1259962061",semicircles,distance,"14299.34",m,speed,"0.815",m/s,enhanced_speed,"0.815",m/s,
Data,0,record,timestamp,"962804595",s,position_lat,"480485030",semicircles,position_long,"-1259964209",semicircles,distance,"14326.32",m,speed,"0.809",m/s,enhanced_speed,"0.809",m/s,
Data,0,record,timestamp,"962804604",s,position_lat,"480485268",semicircles,position_long,"-1259963254",semicircles,distance,"14333.48",m,speed,"0.811",m/s,enhanced_speed,"0.811",m/s,
Data,0,record,timestamp,"962804650",s,position_lat,"480484075",semicircles,position_long,"-1259958243",semicircles,distance,"14370.88",m,speed,"0.804",m/s,enhanced_speed,"0.804",m/s,
Data,0,record,timestamp,"962804679",s,position_lat,"480483718",semicircles,position_long,"-1259955022",semicircles,distance,"14394.09",m,speed,"0.806",m/s,enhanced_speed,"0.806",m/s,
Data,0,record,timestamp,"962804713",s,position_lat,"480482644",semicircles,position_long,"-1259951443",semicircles,distance,"14421.49",m,speed,"0.809",m/s,enhanced_speed,"0.809",m/s,
Data,0,record,timestamp,"962804735",s,position_lat,"480482524",semicircles,position_long,"-1259948938",semicircles,distance,"14439.39",m,speed,"0.805",m/s,enhanced_speed,"0.805",m/s,
Data,0,record,timestamp,"962804761",s,position_lat,"480481331",semicircles,position_long,"-1259946432",semicircles,distance,"14460.42",m,speed,"0.793",m/s,enhanced_speed,"0.793",m/s,
Data,0,record,timestamp,"962804788",s,position_lat,"480479661",semicircles,position_long,"-1259944404",semicircles,distance,"14481.65",m,speed,"0.794",m/s,enhanced_speed,"0.794",m/s,
Data,0,record,timestamp,"962804808",s,position_lat,"480478945",semicircles,position_long,"-1259942376",semicircles,distance,"14497.57",m,speed,"0.79",m/s,enhanced_speed,"0.79",m/s,
Data,0,record,timestamp,"962804863",s,position_lat,"480478707",semicircles,position_long,"-1259936291",semicircles,distance,"14541.0",m,speed,"0.787",m/s,enhanced_speed,"0.787",m/s,
Data,0,record,timestamp,"962804914",s,position_lat,"480478230",semicircles,position_long,"-1259930684",semicircles,distance,"14581.22",m,speed,"0.777",m/s,enhanced_speed,"0.777",m/s,
Data,0,record,timestamp,"962804926",s,position_lat,"480478587",semicircles,position_long,"-1259929491",semicircles,distance,"14590.36",m,speed,"0.779",m/s,enhanced_speed,"0.779",m/s,
Data,0,record,timestamp,"962804945",s,position_lat,"480479542",semicircles,position_long,"-1259927821",semicircles,distance,"14605.21",m,speed,"0.779",m/s,enhanced_speed,"0.779",m/s,
Data,0,record,timestamp,"962804961",s,position_lat,"480480735",semicircles,position_long,"-1259926986",semicircles,distance,"14617.81",m,speed,"0.771",m/s,enhanced_speed,"0.771",m/s,
Data,0,record,timestamp,"962804979",s,position_lat,"480482167",semicircles,position_long,"-1259926508",semicircles,distance,"14631.56",m,speed,"0.77",m/s,enhanced_speed,"0.77",m/s,
Data,0,record,timestamp,"962805013",s,position_lat,"480484672",semicircles,position_long,"-1259924719",semicircles,distance,"14658.14",m,speed,"0.747",m/s,enhanced_speed,"0.747",m/s,
Data,0,record,timestamp,"962805024",s,position_lat,"480485626",semicircles,position_long,"-1259924480",semicircles,distance,"14667.19",m,speed,"0.696",m/s,enhanced_speed,"0.696",m/s,
Data,0,record,timestamp,"962805047",s,position_lat,"480486700",semicircles,position_long,"-1259922452",semicircles,distance,"14684.77",m,speed,"0.558",m/s,enhanced_speed,"0.558",m/s,
Data,0,record,timestamp,"962805069",s,position_lat,"480488370",semicircles,position_long,"-1259921617",semicircles,distance,"14701.41",m,speed,"0.558",m/s,enhanced_speed,"0.558",m/s,
Data,0,record,timestamp,"962805069",s,position_lat,"480488370",semicircles,position_long,"-1259921617",semicircles,distance,"14701.41",m,speed,"0.6",m/s,enhanced_speed,"0.6",m/s,
Data,0,record,timestamp,"962805099",s,position_lat,"480490876",semicircles,position_long,"-1259921498",semicircles,distance,"14724.75",m,speed,"0.687",m/s,enhanced_speed,"0.687",m/s,
Data,0,record,timestamp,"962805116",s,position_lat,"480492069",semicircles,position_long,"-1259920662",semicircles,distance,"14737.35",m,speed,"0.733",m/s,enhanced_speed,"0.733",m/s,
Data,0,record,timestamp,"962805130",s,position_lat,"480492665",semicircles,position_long,"-1259919350",semicircles,distance,"14748.22",m,speed,"0.755",m/s,enhanced_speed,"0.755",m/s,
Data,0,record,timestamp,"962805151",s,position_lat,"480492665",semicircles,position_long,"-1259917083",semicircles,distance,"14764.38",m,speed,"0.763",m/s,enhanced_speed,"0.763",m/s,
Data,0,record,timestamp,"962805193",s,position_lat,"480491592",semicircles,position_long,"-1259912788",semicircles,distance,"14796.59",m,speed,"0.761",m/s,enhanced_speed,"0.761",m/s,
Data,0,record,timestamp,"962805219",s,position_lat,"480491234",semicircles,position_long,"-1259910044",semicircles,distance,"14816.44",m,speed,"0.758",m/s,enhanced_speed,"0.758",m/s,
Data,0,record,timestamp,"962805227",s,position_lat,"480490757",semicircles,position_long,"-1259909448",semicircles,distance,"14822.59",m,speed,"0.749",m/s,enhanced_speed,"0.749",m/s,
Data,0,record,timestamp,"962805269",s,position_lat,"480487774",semicircles,position_long,"-1259907420",semicircles,distance,"14853.89",m,speed,"0.749",m/s,enhanced_speed,"0.749",m/s,
Data,0,record,timestamp,"962805281",s,position_lat,"480487058",semicircles,position_long,"-1259906584",semicircles,distance,"14862.82",m,speed,"0.751",m/s,enhanced_speed,"0.751",m/s,
Data,0,record,timestamp,"962805316",s,position_lat,"480484314",semicircles,position_long,"-1259905749",semicircles,distance,"14889.04",m,speed,"0.758",m/s,enhanced_speed,"0.758",m/s,
Data,0,record,timestamp,"962805339",s,position_lat,"480482644",semicircles,position_long,"-1259904556",semicircles,distance,"14906.76",m,speed,"0.745",m/s,enhanced_speed,"0.745",m/s,
Data,0,record,timestamp,"962805370",s,position_lat,"480480258",semicircles,position_long,"-1259903721",semicircles,distance,"14929.76",m,speed,"0.74",m/s,enhanced_speed,"0.74",m/s,
Data,0,record,timestamp,"962805406",s,position_lat,"480477394",semicircles,position_long,"-1259904198",semicircles,distance,"14956.62",m,speed,"0.72",m/s,enhanced_speed,"0.72",m/s,
Data,0,record,timestamp,"962805433",s,position_lat,"480476082",semicircles,position_long,"-1259902051",semicircles,distance,"14976.21",m,speed,"0.696",m/s,enhanced_speed,"0.696",m/s,
Data,0,record,timestamp,"962805467",s,position_lat,"480473457",semicircles,position_long,"-1259901335",semicircles,distance,"15001.16",m,speed,"0.597",m/s,enhanced_speed,"0.597",m/s,
Data,0,record,timestamp,"962805505",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"15029.13",m,speed,"0.597",m/s,enhanced_speed,"0.597",m/s,
Data,0,record,timestamp,"962805505",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"15029.13",m,speed,"0.597",m/s,enhanced_speed,"0.597",m/s,
Data,0,record,timestamp,"962805505",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"15029.13",m,speed,"0.684",m/s,enhanced_speed,"0.684",m/s,
Data,0,record,timestamp,"962805682",s,position_lat,"480457232",semicircles,position_long,"-1259896921",semicircles,distance,"15156.97",m,speed,"0.707",m/s,enhanced_speed,"0.707",m/s,
Data,0,record,timestamp,"962805769",s,position_lat,"480451625",semicircles,position_long,"-1259892268",semicircles,distance,"15218.81",m,speed,"0.712",m/s,enhanced_speed,"0.712",m/s,
Data,0,record,timestamp,"962805794",s,position_lat,"480449716",semicircles,position_long,"-1259891910",semicircles,distance,"15236.75",m,speed,"0.705",m/s,enhanced_speed,"0.705",m/s,
Data,0,record,timestamp,"962805847",s,position_lat,"480447091",semicircles,position_long,"-1259887973",semicircles,distance,"15273.96",m,speed,"0.709",m/s,enhanced_speed,"0.709",m/s,
Data,0,record,timestamp,"962805885",s,position_lat,"480445540",semicircles,position_long,"-1259884752",semicircles,distance,"15301.09",m,speed,"0.7",m/s,enhanced_speed,"0.7",m/s,
Data,0,record,timestamp,"962805931",s,position_lat,"480443154",semicircles,position_long,"-1259881530",semicircles,distance,"15333.04",m,speed,"0.709",m/s,enhanced_speed,"0.709",m/s,
Data,0,record,timestamp,"962805952",s,position_lat,"480442438",semicircles,position_long,"-1259879622",semicircles,distance,"15348.19",m,speed,"0.701",m/s,enhanced_speed,"0.701",m/s,
Data,0,record,timestamp,"962805976",s,position_lat,"480441245",semicircles,position_long,"-1259877832",semicircles,distance,"15365.1",m,speed,"0.688",m/s,enhanced_speed,"0.688",m/s,
Data,0,record,timestamp,"962806004",s,position_lat,"480440171",semicircles,position_long,"-1259875565",semicircles,distance,"15384.1",m,speed,"0.691",m/s,enhanced_speed,"0.691",m/s,
Data,0,record,timestamp,"962806053",s,position_lat,"480437666",semicircles,position_long,"-1259872105",semicircles,distance,"15418.05",m,speed,"0.687",m/s,enhanced_speed,"0.687",m/s,
Data,0,record,timestamp,"962806108",s,position_lat,"480434206",semicircles,position_long,"-1259869242",semicircles,distance,"15456.17",m,speed,"0.66",m/s,enhanced_speed,"0.66",m/s,
Data,0,record,timestamp,"962806128",s,position_lat,"480433132",semicircles,position_long,"-1259867930",semicircles,distance,"15469.86",m,speed,"0.613",m/s,enhanced_speed,"0.613",m/s,
Data,0,record,timestamp,"962806213",s,position_lat,"480427644",semicircles,position_long,"-1259864112",semicircles,distance,"15527.74",m,speed,"0.613",m/s,enhanced_speed,"0.613",m/s,
Data,0,record,timestamp,"962806213",s,position_lat,"480427644",semicircles,position_long,"-1259864112",semicircles,distance,"15527.74",m,speed,"0.555",m/s,enhanced_speed,"0.555",m/s,
Data,0,record,timestamp,"962806256",s,position_lat,"480424781",semicircles,position_long,"-1259862561",semicircles,distance,"15556.59",m,speed,"0.636",m/s,enhanced_speed,"0.636",m/s,
Data,0,record,timestamp,"962806287",s,position_lat,"480423111",semicircles,position_long,"-1259860652",semicircles,distance,"15577.25",m,speed,"0.664",m/s,enhanced_speed,"0.664",m/s,
Data,0,record,timestamp,"962806312",s,position_lat,"480421441",semicircles,position_long,"-1259859698",semicircles,distance,"15594.22",m,speed,"0.673",m/s,enhanced_speed,"0.673",m/s,
Data,0,record,timestamp,"962806339",s,position_lat,"480420009",semicircles,position_long,"-1259857908",semicircles,distance,"15612.67",m,speed,"0.664",m/s,enhanced_speed,"0.664",m/s,
Data,0,record,timestamp,"962806367",s,position_lat,"480418100",semicircles,position_long,"-1259857192",semicircles,distance,"15631.16",m,speed,"0.664",m/s,enhanced_speed,"0.664",m/s,
Data,0,record,timestamp,"962806420",s,position_lat,"480415237",semicircles,position_long,"-1259853971",semicircles,distance,"15666.34",m,speed,"0.663",m/s,enhanced_speed,"0.663",m/s,
Data,0,record,timestamp,"962806451",s,position_lat,"480413089",semicircles,position_long,"-1259853255",semicircles,distance,"15686.96",m,speed,"0.657",m/s,enhanced_speed,"0.657",m/s,
Data,0,record,timestamp,"962806499",s,position_lat,"480410107",semicircles,position_long,"-1259851227",semicircles,distance,"15718.27",m,speed,"0.666",m/s,enhanced_speed,"0.666",m/s,
Data,0,record,timestamp,"962806518",s,position_lat,"480409391",semicircles,position_long,"-1259849676",semicircles,distance,"15731.18",m,speed,"0.657",m/s,enhanced_speed,"0.657",m/s,
Data,0,record,timestamp,"962806554",s,position_lat,"480408794",semicircles,position_long,"-1259846455",semicircles,distance,"15754.8",m,speed,"0.65",m/s,enhanced_speed,"0.65",m/s,
Data,0,record,timestamp,"962806595",s,position_lat,"480406408",semicircles,position_long,"-1259844427",semicircles,distance,"15781.3",m,speed,"0.652",m/s,enhanced_speed,"0.652",m/s,
Data,0,record,timestamp,"962806628",s,position_lat,"480405096",semicircles,position_long,"-1259841921",semicircles,distance,"15802.94",m,speed,"0.643",m/s,enhanced_speed,"0.643",m/s,
Data,0,record,timestamp,"962806687",s,position_lat,"480404619",semicircles,position_long,"-1259836672",semicircles,distance,"15840.63",m,speed,"0.652",m/s,enhanced_speed,"0.652",m/s,
Data,0,record,timestamp,"962806720",s,position_lat,"480403783",semicircles,position_long,"-1259833809",semicircles,distance,"15862.48",m,speed,"0.635",m/s,enhanced_speed,"0.635",m/s,
Data,0,record,timestamp,"962806807",s,position_lat,"480402471",semicircles,position_long,"-1259826292",semicircles,distance,"15917.44",m,speed,"0.637",m/s,enhanced_speed,"0.637",m/s,
Data,0,record,timestamp,"962806859",s,position_lat,"480402232",semicircles,position_long,"-1259821640",semicircles,distance,"15950.69",m,speed,"0.63",m/s,enhanced_speed,"0.63",m/s,
Data,0,record,timestamp,"962806898",s,position_lat,"480401636",semicircles,position_long,"-1259818299",semicircles,distance,"15975.14",m,speed,"0.633",m/s,enhanced_speed,"0.633",m/s,
Data,0,record,timestamp,"962806953",s,position_lat,"480400204",semicircles,position_long,"-1259813765",semicircles,distance,"16010.11",m,speed,"0.622",m/s,enhanced_speed,"0.622",m/s,
Data,0,record,timestamp,"962807065",s,position_lat,"480399131",semicircles,position_long,"-1259804102",semicircles,distance,"16079.73",m,speed,"0.61",m/s,enhanced_speed,"0.61",m/s,
Data,0,record,timestamp,"962807127",s,position_lat,"480398176",semicircles,position_long,"-1259798972",semicircles,distance,"16117.37",m,speed,"0.617",m/s,enhanced_speed,"0.617",m/s,
Data,0,record,timestamp,"962807179",s,position_lat,"480398176",semicircles,position_long,"-1259794438",semicircles,distance,"16149.69",m,speed,"0.603",m/s,enhanced_speed,"0.603",m/s,
Data,0,record,timestamp,"962807284",s,position_lat,"480396506",semicircles,position_long,"-1259785848",semicircles,distance,"16212.88",m,speed,"0.603",m/s,enhanced_speed,"0.603",m/s,
Data,0,record,timestamp,"962807380",s,position_lat,"480394120",semicircles,position_long,"-1259778332",semicircles,distance,"16270.88",m,speed,"0.596",m/s,enhanced_speed,"0.596",m/s,
Data,0,record,timestamp,"962807400",s,position_lat,"480394000",semicircles,position_long,"-1259776662",semicircles,distance,"16282.84",m,speed,"0.586",m/s,enhanced_speed,"0.586",m/s,
